Date,Predictions
2010-11-26 14:00:00+00:00,[1391.3434]
2010-11-26 15:00:00+00:00,[1298.4956]
2010-11-26 16:00:00+00:00,[1239.0631]
2010-11-26 17:00:00+00:00,[1185.3649]
2010-11-26 18:00:00+00:00,[1150.4481]
2010-11-26 19:00:00+00:00,[1091.8191]
2010-11-26 20:00:00+00:00,[1140.6335]
2010-11-26 21:00:00+00:00,[1098.5892]
2010-11-26 22:00:00+00:00,[1076.8928]
2010-11-26 23:00:00+00:00,[1069.8065]
2010-11-26 00:00:00+00:00,[1066.5826]
2010-11-27 01:00:00+00:00,[1059.6295]
2010-11-27 02:00:00+00:00,[1055.9872]
2010-11-27 03:00:00+00:00,[1063.4398]
2010-11-27 04:00:00+00:00,[1056.5255]
2010-11-27 05:00:00+00:00,[1080.513]
2010-11-27 06:00:00+00:00,[1156.8766]
2010-11-27 07:00:00+00:00,[1203.8207]
2010-11-27 08:00:00+00:00,[1239.4888]
2010-11-27 09:00:00+00:00,[1260.1158]
2010-11-27 10:00:00+00:00,[1264.4915]
2010-11-27 11:00:00+00:00,[1246.9033]
2010-11-27 12:00:00+00:00,[1227.5935]
2010-11-27 13:00:00+00:00,[1208.5914]
2010-11-27 14:00:00+00:00,[1189.8682]
2010-11-27 15:00:00+00:00,[1172.5454]
2010-11-27 16:00:00+00:00,[1152.342]
2010-11-27 17:00:00+00:00,[1101.3748]
2010-11-27 18:00:00+00:00,[1127.6257]
2010-11-27 19:00:00+00:00,[1096.2914]
2010-11-27 20:00:00+00:00,[1067.3534]
2010-11-27 21:00:00+00:00,[1044.4612]
2010-11-27 22:00:00+00:00,[1035.9222]
2010-11-27 23:00:00+00:00,[1024.1299]
2010-11-27 00:00:00+00:00,[1017.30396]
2010-11-28 01:00:00+00:00,[1002.48694]
2010-11-28 02:00:00+00:00,[991.62524]
2010-11-28 03:00:00+00:00,[996.30176]
2010-11-28 04:00:00+00:00,[1011.9462]
2010-11-28 05:00:00+00:00,[1035.7184]
2010-11-28 06:00:00+00:00,[1071.0511]
2010-11-28 07:00:00+00:00,[1092.9835]
2010-11-28 08:00:00+00:00,[1113.1127]
2010-11-28 09:00:00+00:00,[1128.8723]
2010-11-28 10:00:00+00:00,[1128.608]
2010-11-28 11:00:00+00:00,[1124.7036]
2010-11-28 12:00:00+00:00,[1118.3329]
2010-11-28 13:00:00+00:00,[1113.2665]
2010-11-28 14:00:00+00:00,[1109.246]
2010-11-28 15:00:00+00:00,[1105.8121]
2010-11-28 16:00:00+00:00,[1099.2034]
2010-11-28 17:00:00+00:00,[1091.1781]
2010-11-28 18:00:00+00:00,[1089.0984]
2010-11-28 19:00:00+00:00,[1093.8857]
2010-11-28 20:00:00+00:00,[1098.7549]
2010-11-28 21:00:00+00:00,[1102.723]
2010-11-28 22:00:00+00:00,[1112.79]
2010-11-28 23:00:00+00:00,[1114.5884]
2010-11-28 00:00:00+00:00,[1191.18]
2010-11-29 01:00:00+00:00,[1095.0499]
2010-11-29 02:00:00+00:00,[1108.6241]
2010-11-29 03:00:00+00:00,[1138.3942]
2010-11-29 04:00:00+00:00,[1233.5359]
2010-11-29 05:00:00+00:00,[1278.2611]
2010-11-29 06:00:00+00:00,[1353.6023]
2010-11-29 07:00:00+00:00,[1394.2852]
2010-11-29 08:00:00+00:00,[1417.4229]
2010-11-29 09:00:00+00:00,[1419.2299]
2010-11-29 10:00:00+00:00,[1416.2408]
2010-11-29 11:00:00+00:00,[1407.1327]
2010-11-29 12:00:00+00:00,[1396.3208]
2010-11-29 13:00:00+00:00,[1396.3865]
2010-11-29 14:00:00+00:00,[1387.9545]
2010-11-29 15:00:00+00:00,[1297.8225]
2010-11-29 16:00:00+00:00,[1241.1178]
2010-11-29 17:00:00+00:00,[1200.1523]
2010-11-29 18:00:00+00:00,[1164.8921]
2010-11-29 19:00:00+00:00,[1112.4438]
2010-11-29 20:00:00+00:00,[1127.3997]
2010-11-29 21:00:00+00:00,[1133.718]
2010-11-29 22:00:00+00:00,[1123.9353]
2010-11-29 23:00:00+00:00,[1117.5776]
2010-11-29 00:00:00+00:00,[1192.7563]
2010-11-30 01:00:00+00:00,[1093.0751]
2010-11-30 02:00:00+00:00,[1107.3054]
2010-11-30 03:00:00+00:00,[1137.3641]
2010-11-30 04:00:00+00:00,[1231.2211]
2010-11-30 05:00:00+00:00,[1276.5193]
2010-11-30 06:00:00+00:00,[1356.8965]
2010-11-30 07:00:00+00:00,[1394.612]
2010-11-30 08:00:00+00:00,[1417.8801]
2010-11-30 09:00:00+00:00,[1414.3273]
2010-11-30 10:00:00+00:00,[1407.1221]
2010-11-30 11:00:00+00:00,[1398.4717]
2010-11-30 12:00:00+00:00,[1393.0654]
2010-11-30 13:00:00+00:00,[1389.9253]
2010-11-30 14:00:00+00:00,[1380.7721]
2010-11-30 15:00:00+00:00,[1230.6721]
2010-11-30 16:00:00+00:00,[1240.6241]
2010-11-30 17:00:00+00:00,[1201.772]
2010-11-30 18:00:00+00:00,[1164.4421]
2010-11-30 19:00:00+00:00,[1102.0344]
2010-11-30 20:00:00+00:00,[1175.4723]
2010-11-30 21:00:00+00:00,[1143.8665]
2010-11-30 22:00:00+00:00,[1145.2153]
2010-11-30 23:00:00+00:00,[1143.821]
2010-11-30 00:00:00+00:00,[1232.9785]
2010-12-01 01:00:00+00:00,[1135.3103]
2010-12-01 02:00:00+00:00,[1154.1792]
2010-12-01 03:00:00+00:00,[1188.3235]
2010-12-01 04:00:00+00:00,[1263.69]
2010-12-01 05:00:00+00:00,[1341.2139]
2010-12-01 06:00:00+00:00,[1395.6329]
2010-12-01 07:00:00+00:00,[1432.423]
2010-12-01 08:00:00+00:00,[1448.0009]
2010-12-01 09:00:00+00:00,[1441.9711]
2010-12-01 10:00:00+00:00,[1434.5266]
2010-12-01 11:00:00+00:00,[1423.2228]
2010-12-01 12:00:00+00:00,[1411.5692]
2010-12-01 13:00:00+00:00,[1409.6897]
2010-12-01 14:00:00+00:00,[1400.6984]
2010-12-01 15:00:00+00:00,[1313.2657]
2010-12-01 16:00:00+00:00,[1254.1636]
2010-12-01 17:00:00+00:00,[1212.2814]
2010-12-01 18:00:00+00:00,[1178.6937]
2010-12-01 19:00:00+00:00,[1126.7782]
2010-12-01 20:00:00+00:00,[1193.8329]
2010-12-01 21:00:00+00:00,[1147.613]
2010-12-01 22:00:00+00:00,[1140.7819]
2010-12-01 23:00:00+00:00,[1136.2578]
2010-12-01 00:00:00+00:00,[1215.973]
2010-12-02 01:00:00+00:00,[1118.6648]
2010-12-02 02:00:00+00:00,[1133.5437]
2010-12-02 03:00:00+00:00,[1164.3129]
2010-12-02 04:00:00+00:00,[1266.9001]
2010-12-02 05:00:00+00:00,[1301.6228]
2010-12-02 06:00:00+00:00,[1381.9642]
2010-12-02 07:00:00+00:00,[1423.7545]
2010-12-02 08:00:00+00:00,[1445.0486]
2010-12-02 09:00:00+00:00,[1445.7917]
2010-12-02 10:00:00+00:00,[1440.0914]
2010-12-02 11:00:00+00:00,[1428.0248]
2010-12-02 12:00:00+00:00,[1411.7487]
2010-12-02 13:00:00+00:00,[1411.5131]
2010-12-02 14:00:00+00:00,[1399.7101]
2010-12-02 15:00:00+00:00,[1298.8986]
2010-12-02 16:00:00+00:00,[1251.4741]
2010-12-02 17:00:00+00:00,[1207.4423]
2010-12-02 18:00:00+00:00,[1170.6284]
2010-12-02 19:00:00+00:00,[1113.8907]
2010-12-02 20:00:00+00:00,[1088.9321]
2010-12-02 21:00:00+00:00,[1037.455]
2010-12-02 22:00:00+00:00,[1025.3463]
2010-12-02 23:00:00+00:00,[1070.1237]
2010-12-02 00:00:00+00:00,[1160.2853]
2010-12-03 01:00:00+00:00,[1060.4962]
2010-12-03 02:00:00+00:00,[1074.4447]
2010-12-03 03:00:00+00:00,[1108.3914]
2010-12-03 04:00:00+00:00,[1231.9052]
2010-12-03 05:00:00+00:00,[1237.7252]
2010-12-03 06:00:00+00:00,[1326.8173]
2010-12-03 07:00:00+00:00,[1370.7798]
2010-12-03 08:00:00+00:00,[1395.5153]
2010-12-03 09:00:00+00:00,[1397.6624]
2010-12-03 10:00:00+00:00,[1393.737]
2010-12-03 11:00:00+00:00,[1382.7764]
2010-12-03 12:00:00+00:00,[1366.4138]
2010-12-03 13:00:00+00:00,[1361.7456]
2010-12-03 14:00:00+00:00,[1342.3966]
2010-12-03 15:00:00+00:00,[1249.7173]
2010-12-03 16:00:00+00:00,[1190.6665]
2010-12-03 17:00:00+00:00,[1138.731]
2010-12-03 18:00:00+00:00,[1104.5907]
2010-12-03 19:00:00+00:00,[1045.5436]
2010-12-03 20:00:00+00:00,[1038.1577]
2010-12-03 21:00:00+00:00,[1055.9863]
2010-12-03 22:00:00+00:00,[1035.8105]
2010-12-03 23:00:00+00:00,[1027.8604]
2010-12-03 00:00:00+00:00,[1023.8448]
2010-12-04 01:00:00+00:00,[1013.4846]
2010-12-04 02:00:00+00:00,[1097.4121]
2010-12-04 03:00:00+00:00,[994.5758]
2010-12-04 04:00:00+00:00,[1010.0638]
2010-12-04 05:00:00+00:00,[1045.6769]
2010-12-04 06:00:00+00:00,[1127.7566]
2010-12-04 07:00:00+00:00,[1174.1069]
2010-12-04 08:00:00+00:00,[1210.9879]
2010-12-04 09:00:00+00:00,[1226.3827]
2010-12-04 10:00:00+00:00,[1232.706]
2010-12-04 11:00:00+00:00,[1211.4666]
2010-12-04 12:00:00+00:00,[1189.974]
2010-12-04 13:00:00+00:00,[1173.3506]
2010-12-04 14:00:00+00:00,[1154.599]
2010-12-04 15:00:00+00:00,[1133.9058]
2010-12-04 16:00:00+00:00,[1113.4186]
2010-12-04 17:00:00+00:00,[1101.9819]
2010-12-04 18:00:00+00:00,[1092.0842]
2010-12-04 19:00:00+00:00,[1067.3372]
2010-12-04 20:00:00+00:00,[1045.1008]
2010-12-04 21:00:00+00:00,[1030.3218]
2010-12-04 22:00:00+00:00,[1028.3615]
2010-12-04 23:00:00+00:00,[1025.427]
2010-12-04 00:00:00+00:00,[1024.5798]
2010-12-05 01:00:00+00:00,[1019.7237]
2010-12-05 02:00:00+00:00,[1015.8495]
2010-12-05 03:00:00+00:00,[1011.97235]
2010-12-05 04:00:00+00:00,[1018.6476]
2010-12-05 05:00:00+00:00,[1022.15686]
2010-12-05 06:00:00+00:00,[1066.3119]
2010-12-05 07:00:00+00:00,[1092.1569]
2010-12-05 08:00:00+00:00,[1114.5889]
2010-12-05 09:00:00+00:00,[1134.3048]
2010-12-05 10:00:00+00:00,[1137.9438]
2010-12-05 11:00:00+00:00,[1137.3177]
2010-12-05 12:00:00+00:00,[1133.3234]
2010-12-05 13:00:00+00:00,[1126.8867]
2010-12-05 14:00:00+00:00,[1121.6549]
2010-12-05 15:00:00+00:00,[1118.1388]
2010-12-05 16:00:00+00:00,[1110.8445]
2010-12-05 17:00:00+00:00,[1102.2761]
2010-12-05 18:00:00+00:00,[1098.9718]
2010-12-05 19:00:00+00:00,[1101.9542]
2010-12-05 20:00:00+00:00,[1105.6371]
2010-12-05 21:00:00+00:00,[1110.5989]
2010-12-05 22:00:00+00:00,[1123.7539]
2010-12-05 23:00:00+00:00,[1126.3561]
2010-12-05 00:00:00+00:00,[1216.2501]
2010-12-06 01:00:00+00:00,[1111.856]
2010-12-06 02:00:00+00:00,[1125.5085]
2010-12-06 03:00:00+00:00,[1151.6473]
2010-12-06 04:00:00+00:00,[1197.7834]
2010-12-06 05:00:00+00:00,[1302.0074]
